ID,Vehicles
20170701001,71.8818
20170701011,61.900547
20170701021,50.809654
20170701031,39.91078
20170701041,33.941128
20170701051,31.621447
20170701061,34.59494
20170701071,38.573994
20170701081,43.899162
20170701091,48.66752
20170701101,54.54949
20170701111,59.494205
20170701121,60.49727
20170701131,55.89509
20170701141,59.073547
20170701151,59.108772
20170701161,56.81848
20170701171,55.842945
20170701181,61.59892
20170701191,66.40125
20170701201,66.200714
20170701211,64.44574
20170701221,61.839436
20170701231,61.15133
20170702001,59.74151
20170702011,48.407337
20170702021,41.198196
20170702031,32.71094
20170702041,29.231285
20170702051,27.585703
20170702061,30.47469
20170702071,34.488503
20170702081,39.949192
20170702091,46.15823
20170702101,52.046383
20170702111,57.85475
20170702121,58.711246
20170702131,54.82315
20170702141,57.559795
20170702151,57.59502
20170702161,56.043175
20170702171,55.648617
20170702181,62.917683
20170702191,67.77108
20170702201,67.091705
20170702211,66.01198
20170702221,64.07365
20170702231,64.097244
20170703001,64.64263
20170703011,54.762024
20170703021,46.982903
20170703031,38.764095
20170703041,36.13166
20170703051,35.792652
20170703061,41.90406
20170703071,49.84356
20170703081,55.494606
20170703091,67.81655
20170703101,90.90965
20170703111,114.22167
20170703121,116.07544
20170703131,105.47994
20170703141,111.09919
20170703151,111.06152
20170703161,108.69817
20170703171,109.595276
20170703181,112.09952
20170703191,115.84457
20170703201,113.96655
20170703211,104.98133
20170703221,96.09871
20170703231,95.39216
20170704001,88.74038
20170704011,75.59369
20170704021,65.1054
20170704031,50.8563
20170704041,43.89031
20170704051,42.69079
20170704061,46.859188
20170704071,53.62639
20170704081,59.044315
20170704091,71.36618
20170704101,96.429016
20170704111,118.70382
20170704121,120.345924
20170704131,109.69181
20170704141,115.29238
20170704151,115.254715
20170704161,112.874825
20170704171,113.438644
20170704181,115.16028
20170704191,118.06852
20170704201,116.391975
20170704211,107.10373
20170704221,98.11785
20170704231,97.434845
20170705001,86.75262
20170705011,72.63183
20170705021,62.143463
20170705031,49.359386
20170705041,42.393394
20170705051,41.193874
20170705061,45.556316
20170705071,52.154587
20170705081,57.462032
20170705091,69.9006
20170705101,94.700424
20170705111,109.42487
20170705121,111.26871
20170705131,103.23841
20170705141,112.41225
20170705151,112.37458
20170705161,108.43436
20170705171,107.83333
20170705181,111.55656
20170705191,114.49436
20170705201,111.74039
20170705211,102.17271
20170705221,95.44843
20170705231,93.794106
20170706001,86.57948
20170706011,72.359215
20170706021,61.85383
20170706031,49.261295
20170706041,42.579483
20170706051,41.379963
20170706061,46.239426
20170706071,52.852295
20170706081,58.16501
20170706091,70.60565
20170706101,96.27219
20170706111,110.14467
20170706121,112.02523
20170706131,103.9262
20170706141,112.16933
20170706151,112.09962
20170706161,107.55945
20170706171,106.95842
20170706181,110.240814
20170706191,112.78589
20170706201,110.69462
20170706211,100.58963
20170706221,95.28166
20170706231,93.42037
20170707001,83.700775
20170707011,69.98038
20170707021,59.47503
20170707031,48.851997
20170707041,42.170185
20170707051,40.970665
20170707061,45.01232
20170707071,51.458866
20170707081,57.33332
20170707091,65.70087
20170707101,89.919754
20170707111,96.614296
20170707121,98.696846
20170707131,92.597404
20170707141,97.840096
20170707151,97.770386
20170707161,92.988655
20170707171,92.38763
20170707181,94.99834
20170707191,96.372574
20170707201,94.755936
20170707211,88.83509
20170707221,82.26751
20170707231,80.81359
20170708001,71.40085
20170708011,61.397636
20170708021,50.789005
20170708031,39.79551
20170708041,33.82586
20170708051,31.550245
20170708061,34.442276
20170708071,38.486202
20170708081,43.74742
20170708091,48.339027
20170708101,54.186775
20170708111,59.27739
20170708121,60.481777
20170708131,55.743477
20170708141,58.752438
20170708151,58.787663
20170708161,55.980057
20170708171,55.399097
20170708181,61.444057
20170708191,65.595436
20170708201,64.95647
20170708211,62.770927
20170708221,60.857445
20170708231,60.30985
20170709001,59.182476
20170709011,47.84321
20170709021,40.932064
20170709031,32.444817
20170709041,28.965155
20170709051,27.319572
20170709061,30.112162
20170709071,34.03448
20170709081,39.431213
20170709091,45.426163
20170709101,51.280098
20170709111,57.14879
20170709121,58.168808
20170709131,54.211845
20170709141,56.846508
20170709151,56.881733
20170709161,55.494255
20170709171,55.099697
20170709181,62.4388
20170709191,66.95536
20170709201,66.2991
20170709211,65.15934
20170709221,63.292645
20170709231,63.448277
20170710001,67.14915
20170710011,56.353794
20170710021,48.65949
20170710031,40.44068
20170710041,37.530197
20170710051,37.19119
20170710061,43.384956
20170710071,51.33891
20170710081,57.056404
20170710091,69.37426
20170710101,94.42323
20170710111,117.96098
20170710121,120.25841
20170710131,109.0274
20170710141,114.646645
20170710151,114.60898
20170710161,112.22909
20170710171,112.79291
20170710181,115.24972
20170710191,118.70218
20170710201,116.76957
20170710211,107.23615
20170710221,98.250275
20170710231,97.5721
20170711001,89.158806
20170711011,76.07343
20170711021,65.66642
20170711031,51.41733
20170711041,44.455017
20170711051,43.255497
20170711061,47.515198
20170711071,54.2824
20170711081,59.69143
20170711091,72.00923
20170711101,97.03787
20170711111,119.32157
20170711121,121.11923
20170711131,110.40341
20170711141,116.00398
20170711151,115.96632
20170711161,113.586426
20170711171,114.150246
20170711181,116.01861
20170711191,119.07582
20170711201,117.43183
20170711211,107.9941
20170711221,99.008224
20170711231,98.31947
20170712001,87.17308
20170712011,73.11361
20170712021,62.706554
20170712031,49.922478
20170712041,42.960163
20170712051,41.760643
20170712061,46.125153
20170712071,52.723423
20170712081,58.021973
20170712091,70.46048
20170712101,95.26031
20170712111,109.99365
20170712121,111.89429
20170712131,103.802284
20170712141,112.97612
20170712151,112.93845
20170712161,108.99823
20170712171,108.3972
20170712181,112.26716
20170712191,115.33199
20170712201,112.61057
20170712211,102.89341
20170712221,96.169136
20170712231,94.50906
20170713001,86.56968
20170713011,72.38485
20170713021,61.963173
20170713031,49.37064
20170713041,42.692505
20170713051,41.492985
20170713061,46.354515
20170713071,52.967384
20170713081,58.271202
20170713091,70.7118
20170713101,96.378334
20170713111,110.25971
20170713121,112.16035
20170713131,103.99961
20170713141,112.24274
20170713151,112.17303
20170713161,107.63286
20170713171,107.03183
20170713181,110.314224
20170713191,112.86126
20170713201,110.7794
20170713211,100.674416
20170713221,95.36645
20170713231,93.49816
20170714001,83.343025
20170714011,69.66321
20170714021,59.241554
20170714031,48.618523
20170714041,41.940388
20170714051,40.740868
20170714061,44.84084
20170714071,51.041656
20170714081,56.914997
20170714091,65.2825
20170714101,89.50139
20170714111,96.21423
20170714121,98.35849
20170714131,91.70318
20170714141,97.44003
20170714151,97.37032
20170714161,92.58859
20170714171,91.987564
20170714181,94.598274
20170714191,95.97447
20170714201,94.36725
20170714211,88.4464
20170714221,81.87882
20170714231,80.52674
20170715001,70.86328
20170715011,60.8626
20170715021,50.160088
20170715031,39.16659
20170715041,33.26819
20170715051,30.99259
20170715061,33.940254
20170715071,37.73846
20170715081,42.998566
20170715091,47.59017
20170715101,53.43792
20170715111,58.54685
20170715121,59.562412
20170715131,54.803234
20170715141,58.021893
20170715151,58.057117
20170715161,55.24951
20170715171,54.668552
20170715181,60.713516
20170715191,65.1984
20170715201,64.56885
20170715211,62.33718
20170715221,60.4237
20170715231,59.977932
20170716001,58.537243
20170716011,47.151394
20170716021,40.323895
20170716031,31.836653
20170716041,28.376667
20170716051,26.731085
20170716061,29.587847
20170716071,33.578197
20170716081,38.996437
20170716091,44.991386
20170716101,50.84532
20170716111,56.73232
20170716121,57.567387
20170716131,53.920788
20170716141,56.665913
20170716151,56.701138
20170716161,54.897587
20170716171,54.50303
20170716181,61.842136
20170716191,66.37454
20170716201,65.727715
20170716211,64.186615
20170716221,62.319942
20170716231,62.06028
20170717001,65.7119
20170717011,55.701214
20170717021,48.027386
20170717031,39.80858
20170717041,37.0209
20170717051,36.681892
20170717061,42.827282
20170717071,50.879498
20170717081,56.588097
20170717091,69.24894
20170717101,94.29791
20170717111,117.91572
20170717121,120.226364
